,x,y,value
76,20.99,99.82,-1
77,85.57,4.4,-1
78,-58.88,68.91,-1
79,-82.31,49.63,-1
80,83.26,28.57,-1
81,30.43,30.73,-1
82,29.14,-66.08,-1
83,57.78,31.21,-1
84,-79.61,-37.55,-1
85,-77.94,-31.6,-1
86,44.38,-46.82,-1
87,-63.98,11.42,-1
88,96.84,-82.78,-1
89,-66.46,-99.93,-1
90,85.72,-50.44,-1
91,75.83,-66.76,-1
92,19.14,-91.65,-1
93,-76.96,-31.86,-1
94,23.28,-51.33,-1
95,-17.35,13.83,-1
96,97.35,19.32,-1
97,55.36,-59.75,-1
98,-62.21,59.93,-1
99,52.69,57.41,-1
100,58.54,2.18,-1
101,-71.86,-52.78,-1
102,-66.52,12.27,-1
103,-13.25,56.83,-1
104,-47.1,69.19,-1
105,-92.44,-32.76,-1
106,73.09,18.53,-1
107,-51.97,77.98,-1
108,-91.14,73.05,-1
109,-2.33,-70.18,-1
110,-14.44,69.86,-1
111,20.16,-45.27,-1
112,16.55,-27.0,-1
113,74.51,77.46,-1
114,64.72,8.02,-1
115,-26.92,-36.06,-1
116,-21.56,31.29,-1
117,-25.71,-34.5,-1
118,69.61,61.47,-1
119,16.51,-90.51,-1
120,-90.85,-8.45,-1
121,54.74,-15.08,-1
122,-36.55,98.29,-1
123,12.81,46.54,-1
124,14.53,19.48,-1
125,-73.61,-27.76,-1
126,-66.53,-25.67,-1
127,54.03,-35.55,-1
128,10.66,-33.04,-1
129,58.15,99.97,-1
130,-99.38,57.11,-1
131,12.72,-72.22,-1
132,-60.71,27.31,-1
133,-34.69,56.64,-1
134,-41.51,42.18,-1
135,8.95,-71.58,-1
136,29.7,51.76,-1
137,31.52,-72.18,-1
138,-47.95,-44.3,-1
139,-58.38,-90.98,-1
140,-50.48,93.59,-1
141,52.48,-52.11,-1
142,95.25,55.43,-1
143,14.82,-48.92,-1
144,79.78,79.66,-1
145,-57.08,-92.99,-1
146,-95.34,-66.33,-1
147,72.55,-54.38,-1
148,42.15,-36.17,-1
149,-30.85,-90.83,-1
150,-17.48,-30.28,-1
151,-4.01,64.22,-1
152,-21.19,92.16,-1
153,6.82,-15.02,-1
154,78.37,37.3,-1
155,-57.05,-80.05,-1
156,15.92,50.13,-1
157,91.15,69.33,-1
158,37.83,64.38,-1
159,-57.16,74.26,-1
160,-50.25,71.54,-1
161,67.29,-93.88,-1
162,44.22,-40.0,-1
163,99.41,-98.72,-1
164,-50.92,-43.53,-1
165,-53.62,55.15,-1
166,-60.57,82.34,-1
167,-79.77,6.81,-1
168,69.85,73.9,-1
169,82.0,58.1,-1
170,-65.24,83.59,-1
171,-81.39,-18.58,-1
172,-37.32,-9.26,-1
173,-86.18,-67.98,-1
174,66.36,48.16,-1
175,84.06,-90.87,-1
176,-79.24,45.24,-1
177,6.69,65.65,-1
178,98.61,67.82,-1
179,-34.66,-9.18,-1
180,48.22,66.51,-1
181,74.74,56.64,-1
182,66.38,-18.85,-1
183,71.44,-14.94,-1
184,83.34,-33.62,-1
185,46.64,-55.07,-1
186,36.52,-60.15,-1
187,28.56,44.87,-1
188,3.54,-76.23,-1
189,-21.15,40.35,-1
190,-76.04,-30.31,-1
191,-0.79,-59.91,-1
192,-49.4,19.99,-1
193,-53.15,-17.07,-1
194,-55.03,53.26,-1
195,-28.05,-69.16,-1
196,30.5,59.66,-1
197,-46.66,-26.7,-1
198,-47.1,41.4,-1
199,68.95,32.32,-1
200,11.12,38.04,-1
201,-35.86,16.85,-1
202,4.37,-69.79,-1
203,19.91,-93.62,-1
204,10.74,81.55,-1
205,50.29,44.32,-1
206,-94.08,25.94,-1
207,8.62,69.55,-1
208,-3.19,67.85,-1
209,-78.94,-63.03,-1
210,-25.11,-65.67,-1
211,-72.46,-12.98,-1
212,-10.9,-87.03,-1
213,-40.51,-11.39,-1
214,-57.55,38.36,-1
215,-15.26,33.02,-1
216,-51.06,75.83,-1
217,68.68,86.97,-1
218,62.07,7.16,-1
219,-70.69,-8.56,-1
220,-81.15,-39.93,-1
221,39.36,-76.28,-1
222,-11.88,-94.49,-1
223,-70.98,-14.63,-1
224,-72.56,99.28,-1
225,-27.13,-78.17,-1
226,-13.35,-60.13,-1
227,48.69,-96.22,-1
228,11.13,81.22,-1
229,36.89,-12.23,-1
230,-57.66,-85.85,-1
231,72.65,-21.87,-1
232,-64.14,-47.1,-1
233,-14.19,-83.5,-1
234,-40.65,-33.89,-1
235,2.23,-0.06,1
236,74.02,-32.55,-1
237,-4.99,46.04,-1
238,63.86,-41.71,-1
239,-11.36,13.7,-1
240,-94.05,-17.94,-1
241,-87.9,-94.98,-1
242,-93.96,65.69,-1
243,80.56,-37.92,-1
244,68.5,55.56,-1
245,-19.5,46.49,-1
246,-65.18,41.61,-1
247,62.2,78.88,-1
248,28.8,66.03,-1
249,0.85,-29.49,-1
250,-24.78,12.29,-1
251,-34.92,-54.22,-1
252,32.61,13.88,-1
253,-82.18,-57.47,-1
254,-95.33,-76.83,-1
255,-16.25,41.14,-1
256,-46.51,-81.85,-1
257,-72.32,24.8,-1
258,65.78,-7.62,-1
259,96.2,-20.64,-1
260,-3.98,-85.18,-1
261,50.55,-39.27,-1
262,-48.38,-11.85,-1
263,46.08,-98.82,-1
264,-13.75,19.32,-1
265,7.78,79.26,-1
266,6.01,-19.9,-1
267,-88.72,1.43,-1
268,-28.61,16.84,-1
269,-40.05,-99.65,-1
270,9.88,25.05,-1
271,-72.52,55.53,-1
272,-8.61,64.74,-1
273,-34.15,-18.68,-1
274,65.39,-98.38,-1
275,-70.23,-13.44,-1
276,-70.59,-52.86,-1
277,30.91,92.28,-1
278,-86.35,29.09,-1
279,-92.63,-1.82,-1
280,-0.31,-23.72,-1
281,-72.32,91.88,-1
282,73.4,-49.13,-1
283,95.48,27.63,-1
284,6.86,61.93,-1
285,-51.03,-6.89,-1
286,-52.57,-85.66,-1
287,68.09,40.65,-1
288,65.65,-54.36,-1
289,71.62,65.27,-1
290,86.27,-94.74,-1
291,91.38,-24.66,-1
292,-72.12,-89.79,-1
293,-86.29,-56.39,-1
294,18.19,-65.63,-1
295,23.41,47.91,-1
296,83.01,-83.37,-1
297,-93.83,74.14,-1
298,-19.87,60.33,-1
299,-13.57,-98.92,-1
300,49.73,-77.03,-1
301,64.81,75.37,-1
302,-69.88,72.35,-1
303,-78.36,55.27,-1
304,-17.37,-75.61,-1
305,-12.99,-23.07,-1
306,-32.76,-24.4,-1
307,50.84,61.85,-1
308,25.35,-74.86,-1
309,56.96,-5.86,-1
310,-84.69,-35.03,-1
311,-74.62,96.51,-1
312,-51.7,8.71,-1
313,-16.79,-0.25,-1
314,86.04,-56.28,-1
315,-95.92,58.07,-1
316,-80.13,59.18,-1
317,-11.93,-67.39,-1
318,-28.67,60.43,-1
319,-4.7,69.25,-1
320,-6.44,52.26,-1
321,52.66,52.81,-1
322,-61.17,79.92,-1
323,-34.71,2.12,-1
324,-71.87,54.97,-1
325,-94.27,-5.11,-1
326,50.39,-74.95,-1
327,66.0,47.27,-1
328,-11.97,26.76,-1
329,-31.25,-30.96,-1
330,-75.56,90.53,-1
331,-70.41,-53.56,-1
332,71.72,-14.22,-1
333,17.81,-56.55,-1
334,97.71,66.7,-1
335,-8.4,-63.08,-1
336,19.66,-24.19,-1
337,63.14,59.29,-1
338,29.13,-91.87,-1
339,-47.88,-98.83,-1
340,61.11,47.7,-1
341,32.84,-1.06,-1
342,-53.9,36.37,-1
343,12.7,23.24,-1
344,3.57,-60.39,-1
345,8.56,-99.43,-1
346,6.34,10.84,-1
347,30.5,-60.67,-1
348,-35.86,-96.16,-1
349,-5.03,-17.03,-1
350,21.96,-78.71,-1
351,28.74,27.84,-1
352,93.06,-74.97,-1
353,18.19,40.26,-1
354,-9.84,-84.19,-1
355,-8.05,-66.68,-1
356,-83.09,-6.41,-1
357,-51.21,-18.31,-1
358,-12.93,42.94,-1
359,67.43,3.41,-1
360,-37.8,22.33,-1
361,40.16,-90.5,-1
362,31.08,81.58,-1
363,79.97,-33.34,-1
364,-73.6,-83.79,-1
365,34.63,47.73,-1
366,-54.6,-6.22,-1
367,59.11,-83.96,-1
368,80.25,-58.29,-1
369,-44.05,54.72,-1
370,35.94,12.61,-1
371,-7.68,-2.43,-1
372,-16.2,-14.75,-1
373,33.1,-21.8,-1
374,-1.43,58.32,-1
375,82.62,29.22,-1
376,-60.77,-45.17,-1
377,-47.03,-75.37,-1
378,-31.89,64.03,-1
379,62.88,80.35,-1
380,-27.91,48.43,-1
381,9.06,47.44,-1
382,40.05,-54.26,-1
383,79.49,-36.96,-1
384,-20.02,-70.28,-1
385,-42.76,12.05,-1
386,82.14,-70.16,-1
387,4.62,-21.65,-1
388,20.68,-15.35,-1
389,86.65,-33.77,-1
390,-93.42,35.26,-1
391,25.44,35.62,-1
392,71.75,-31.19,-1
393,23.49,-11.45,-1
394,10.82,-79.67,-1
395,63.23,-9.07,-1
396,88.18,18.01,-1
397,-58.76,64.95,-1
398,73.41,-29.24,-1
399,-69.66,-11.2,-1
400,-18.59,26.01,-1
401,30.99,46.09,-1
402,41.5,2.24,-1
403,-92.86,-58.31,-1
404,-89.44,39.32,-1
405,55.08,92.4,-1
406,60.5,-99.95,-1
407,-76.04,28.29,-1
408,72.96,53.4,-1
409,47.11,-18.59,-1
410,-64.27,-26.67,-1
411,-49.42,-50.18,-1
412,71.16,-64.32,-1
413,49.85,-72.15,-1
414,80.71,-87.05,-1
415,-99.56,-58.83,-1
416,-23.79,86.57,-1
417,-87.69,-0.46,-1
418,-58.07,-17.5,-1
419,73.09,43.33,-1
420,-63.26,-67.42,-1
421,-76.95,-1.59,-1
422,71.84,91.0,-1
423,-37.19,27.16,-1
424,-14.52,-26.74,-1
425,96.95,-99.63,-1
426,-96.58,76.12,-1
427,-1.2,50.95,-1
428,-8.71,3.66,-1
429,-20.59,55.74,-1
430,72.45,-23.08,-1
431,79.24,-19.05,-1
432,-90.41,34.94,-1
433,0.72,-81.88,-1
434,-92.87,-36.4,-1
435,63.28,37.63,-1
436,-73.43,-15.71,-1
437,-25.35,39.04,-1
438,21.31,-25.69,-1
439,61.52,-88.83,-1
440,10.77,37.8,-1
441,18.72,29.87,-1
442,-35.1,-97.79,-1
443,-4.29,65.43,-1
444,-77.91,-32.76,-1
445,62.42,-34.33,-1
446,2.14,-36.46,-1
447,-24.37,52.4,-1
448,-27.44,-13.16,-1
449,-3.36,-64.29,-1
450,62.45,99.91,-1
451,-38.63,-26.83,-1
452,58.94,36.65,-1
453,-81.52,94.9,-1
454,-52.04,28.92,-1
455,-82.19,-30.23,-1
456,-92.26,95.33,-1
457,-53.5,36.11,-1
458,-83.02,-80.3,-1
459,-39.68,28.88,-1
460,47.33,2.95,-1
461,-62.91,-74.0,-1
462,-45.73,7.88,-1
463,-37.52,-39.22,-1
464,71.96,53.22,-1
465,-89.55,2.17,-1
466,24.06,22.51,-1
467,8.69,44.97,-1
468,-44.54,-64.3,-1
469,-99.06,-74.37,-1
470,-8.32,-73.54,-1
471,15.16,37.68,-1
472,-59.47,83.87,-1
473,-32.04,24.56,-1
474,16.86,1.15,-1
475,41.7,-71.25,-1
476,-83.86,55.14,-1
477,-35.87,22.13,-1
478,77.44,46.25,-1
479,-36.75,5.94,-1
480,19.35,55.49,-1
481,-90.08,34.61,-1
482,-18.74,32.63,-1
483,-86.68,23.06,-1
484,-88.58,52.06,-1
485,-79.5,-79.69,-1
486,-15.79,-36.13,-1
487,-79.41,98.44,-1
488,11.1,18.93,-1
489,-10.77,9.76,-1
490,-85.72,-14.1,-1
491,3.7,-9.69,-1
492,-2.55,-98.77,-1
493,95.15,-78.6,-1
494,-92.06,-23.37,-1
495,-64.86,55.7,-1
496,52.61,26.65,-1
497,-17.74,40.88,-1
498,61.7,-56.52,-1
499,62.7,-40.06,-1
500,-97.15,-0.61,-1
501,-50.42,98.98,-1
502,-22.63,7.41,-1
503,4.7,50.98,-1
504,18.57,95.2,-1
505,-74.11,67.73,-1
506,-35.35,28.34,-1
507,-47.6,-18.97,-1
508,33.61,-78.79,-1
509,-88.91,57.84,-1
510,81.07,78.45,-1
511,6.74,-47.35,-1
512,39.77,-65.53,-1
513,-76.36,-13.21,-1
514,-72.45,-31.74,-1
515,-68.41,37.97,-1
516,63.34,46.46,-1
517,-43.25,-23.26,-1
518,-56.45,36.59,-1
519,51.03,-23.02,-1
520,76.47,-60.3,-1
521,-3.69,-3.74,-1
522,-8.45,85.75,-1
523,-12.3,22.21,-1
524,-16.76,-14.7,-1
525,-34.73,43.98,-1
526,-18.93,-39.14,-1
527,-19.61,-22.84,-1
528,-49.76,-7.81,-1
529,89.49,-38.32,-1
530,6.93,-78.77,-1
531,29.78,-17.54,-1
532,-19.41,66.24,-1
533,72.46,-24.19,-1
534,-67.06,52.01,-1
535,-87.87,-66.47,-1
536,-98.53,55.57,-1
537,-24.27,46.89,-1
538,22.51,-86.78,-1
539,-3.77,-23.69,-1
540,-60.94,-83.49,-1
541,-37.89,96.76,-1
542,91.1,-36.38,-1
543,-75.39,21.97,-1
544,67.99,-41.76,-1
545,47.16,97.6,-1
546,-14.83,-97.93,-1
547,-65.34,95.34,-1
548,14.58,-28.69,-1
549,-87.73,20.81,-1
550,11.41,-53.68,-1
551,-85.53,-33.17,-1
552,-16.47,-87.48,-1
553,96.41,-33.34,-1
554,-96.28,7.23,-1
555,34.01,21.83,-1
556,-39.34,2.3,-1
557,-74.47,-33.35,-1
558,-89.69,62.4,-1
559,79.58,58.43,-1
560,-79.27,33.74,-1
561,-66.78,29.53,-1
562,80.26,-49.36,-1
563,74.98,-70.14,-1
564,-46.37,30.34,-1
565,-11.15,34.27,-1
566,-7.17,0.79,-1
567,36.91,-83.18,-1
568,2.35,85.63,-1
569,17.04,35.68,-1
570,36.46,-94.04,-1
571,19.2,-35.39,-1
572,28.03,32.7,-1
573,-33.27,-98.08,-1
574,42.26,-48.7,-1
575,38.85,-62.8,-1
576,-70.35,33.1,-1
577,89.33,19.51,-1
578,51.02,-46.74,-1
579,-57.41,-95.14,-1
580,-83.07,80.73,-1
581,-53.31,29.99,-1
582,-70.83,87.71,-1
583,21.51,65.3,-1
584,-43.75,-52.2,-1
585,14.01,-7.17,-1
586,-46.98,70.77,-1
587,-43.71,-78.02,-1
588,-64.36,25.74,-1
589,60.73,-35.34,-1
590,-1.17,-58.5,-1
591,-85.75,58.18,-1
592,3.06,-82.52,-1
593,99.11,27.1,-1
594,-71.73,-47.49,-1
595,-27.24,32.54,-1
596,-35.74,54.97,-1
597,-40.05,85.27,-1
598,-28.53,-86.34,-1
599,30.98,69.7,-1
600,-48.73,25.69,-1
601,17.7,-59.68,-1
602,-51.03,-19.05,-1
603,-36.9,-86.54,-1
604,84.26,-87.51,-1
605,6.23,-61.43,-1
606,27.74,96.45,-1
607,49.33,80.24,-1
608,0.34,37.64,-1
609,0.99,90.91,-1
610,-18.33,39.5,-1
611,27.53,20.4,-1
612,46.4,65.01,-1
613,43.63,-41.43,-1
614,-92.35,-98.86,-1
615,60.39,52.46,-1
616,-22.92,46.41,-1
617,50.17,-41.16,-1
618,55.06,31.18,-1
619,-64.92,-78.01,-1
620,-57.91,17.49,-1
621,41.09,19.71,-1
622,-69.95,44.82,-1
623,65.26,67.16,-1
624,-86.65,-86.68,-1
625,-57.32,-73.06,-1
626,2.8,67.6,-1
627,-73.8,-82.22,-1
628,65.12,23.81,-1
629,-55.38,-91.53,-1
630,-78.25,-64.1,-1
631,-36.53,-56.88,-1
632,61.17,-5.67,-1
633,-45.9,-27.55,-1
634,-78.54,14.98,-1
635,-17.36,-47.98,-1
636,6.11,-9.9,-1
637,49.55,-52.96,-1
638,-16.72,64.56,-1
639,57.32,-31.74,-1
640,93.94,-13.87,-1
641,65.8,-22.21,-1
642,4.55,21.98,-1
643,-87.94,-34.82,-1
644,-40.34,32.2,-1
645,-47.17,-8.85,-1
646,7.42,23.48,-1
647,-44.71,-13.39,-1
648,-62.3,73.9,-1
649,-84.09,17.89,-1
650,48.45,81.92,-1
651,70.86,90.06,-1
652,-65.73,-17.42,-1
653,75.53,29.18,-1
654,21.72,-13.25,-1
655,23.12,20.89,-1
656,89.18,-52.1,-1
657,18.04,8.4,-1
658,-73.34,44.92,-1
659,-24.62,-42.09,-1
660,-84.18,-2.89,-1
661,69.11,-16.89,-1
662,1.6,91.97,-1
663,2.44,-99.42,-1
664,-88.93,-27.38,-1
665,-51.06,-4.66,-1
666,41.63,36.86,-1
667,67.99,19.3,-1
668,-84.35,-56.74,-1
669,60.03,-25.54,-1
670,-85.07,-92.7,-1
671,-82.18,-99.15,-1
672,85.83,16.31,-1
673,-0.48,-65.15,-1
674,71.4,17.03,-1
675,75.01,-26.52,-1
676,35.4,91.23,-1
677,-1.32,93.03,-1
678,-56.19,-33.1,-1
679,20.0,55.61,-1
680,-48.03,-55.85,-1
681,-95.38,-20.19,-1
682,-51.08,47.73,-1
683,-68.61,-79.14,-1
684,-52.59,-11.61,-1
685,31.71,-13.42,-1
686,-96.24,-81.61,-1
687,84.26,14.79,-1
688,94.87,89.55,-1
689,45.4,97.22,-1
690,69.6,61.49,-1
691,-18.58,-45.91,-1
692,-99.87,-85.59,-1
693,-79.84,74.17,-1
694,-91.74,33.03,-1
695,-39.17,-22.13,-1
696,-47.83,-80.88,-1
697,-65.63,-95.96,-1
698,80.52,-35.37,-1
699,-53.39,35.39,-1
700,-34.63,69.82,-1
701,99.25,66.11,-1
702,36.06,-42.78,-1
703,66.65,1.37,-1
704,-79.11,-1.61,-1
705,-84.12,56.6,-1
706,76.42,-97.92,-1
707,22.93,43.08,-1
708,52.45,-73.63,-1
709,48.27,-42.53,-1
710,-25.97,-65.51,-1
711,-14.34,-23.89,-1
712,-87.29,-59.61,-1
713,9.94,-13.73,-1
714,-82.79,-12.85,-1
715,81.46,42.88,-1
716,71.45,-13.07,-1
717,-3.14,-28.9,-1
718,-72.01,66.27,-1
719,-95.02,-44.37,-1
720,-14.69,-22.64,-1
721,-33.56,-47.84,-1
722,7.1,-37.11,-1
723,27.37,7.66,-1
724,97.01,-21.63,-1
725,24.33,75.75,-1
726,53.84,54.71,-1
727,73.87,-97.91,-1
728,-91.32,43.26,-1
729,-23.38,86.88,-1
730,0.84,-30.55,-1
731,28.3,91.8,-1
732,-74.51,85.2,-1
733,-43.79,-52.62,-1
734,-89.22,-91.19,-1
735,-63.34,-65.05,-1
736,-46.98,13.0,-1
737,-53.53,-90.59,-1
738,-89.89,-86.36,-1
739,-54.65,-86.03,-1
740,-77.78,-84.71,-1
741,-78.46,93.48,-1
742,19.08,-34.69,-1
743,74.94,-78.4,-1
744,25.77,-64.91,-1
745,-19.21,-32.59,-1
746,-33.43,-63.31,-1
747,-88.91,-88.72,-1
748,-71.34,-5.84,-1
749,56.34,-67.28,-1
750,-56.54,-67.94,-1
751,-32.83,-3.52,-1
752,4.57,10.26,-1
753,38.85,-14.43,-1
754,-93.15,14.98,-1
755,-15.89,-7.4,-1
756,-84.14,20.59,-1
757,5.12,97.26,-1
758,65.06,56.0,-1
759,-5.75,-89.85,-1
760,35.3,-89.77,-1
761,43.01,69.94,-1
762,-67.79,13.63,-1
763,53.66,-84.24,-1
764,76.25,85.49,-1
765,-29.04,-70.22,-1
766,88.26,-5.92,-1
767,-44.18,42.88,-1
768,-99.58,71.55,-1
769,-33.8,-5.52,-1
770,-82.32,-98.58,-1
771,13.96,60.83,-1
772,-68.65,61.04,-1
773,-39.54,62.06,-1
774,94.16,13.76,-1
775,68.8,-14.62,-1
776,89.4,-47.94,-1
777,-7.03,-29.65,-1
778,-24.14,63.28,-1
779,-45.68,-63.99,-1
780,-73.5,60.65,-1
781,83.91,-65.74,-1
782,7.03,16.52,-1
783,-68.83,31.48,-1
784,29.3,-71.77,-1
785,38.32,-91.76,-1
786,21.88,-32.46,-1
787,-0.67,-13.76,-1
788,40.26,78.56,-1
789,64.22,-43.94,-1
790,24.29,-23.47,-1
791,51.03,-58.43,-1
792,74.17,94.67,-1
793,98.36,-88.9,-1
794,14.19,90.57,-1
795,7.04,70.96,-1
796,-49.11,47.55,-1
797,81.44,5.95,-1
798,-44.45,51.76,-1
799,43.78,-15.72,-1
800,89.78,-24.3,-1
801,-58.7,9.46,-1
802,51.39,-22.04,-1
803,66.36,-37.23,-1
804,-12.36,-1.21,-1
805,-49.35,-48.89,-1
806,-18.88,7.0,-1
807,97.55,71.1,-1
808,14.23,-47.27,-1
809,-22.6,7.5,-1
810,-37.98,-15.24,-1
811,-66.65,-46.07,-1
812,-66.7,-35.97,-1
813,25.9,-50.54,-1
814,-51.4,-1.01,-1
815,-2.55,42.51,-1
816,-10.28,-35.72,-1
817,-64.2,-64.99,-1
818,-7.99,-32.36,-1
819,27.25,52.01,-1
820,-88.89,-95.87,-1
821,30.75,43.04,-1
822,-27.11,63.99,-1
823,-2.94,51.8,-1
824,-92.76,-53.54,-1
825,-15.72,97.82,-1
826,32.61,-98.2,-1
827,-20.61,40.91,-1
828,88.08,92.48,-1
829,38.0,-25.11,-1
830,91.28,-25.1,-1
831,-40.53,-59.3,-1
832,48.73,41.73,-1
833,2.56,-14.87,-1
834,-67.94,37.48,-1
835,-20.58,31.11,-1
836,-48.74,-18.07,-1
837,38.79,58.18,-1
838,49.15,-93.56,-1
839,34.13,69.82,-1
840,-40.02,7.49,-1
841,-96.52,27.37,-1
842,60.51,-65.15,-1
843,-87.51,-17.68,-1
844,78.04,-28.61,-1
845,-47.3,-34.53,-1
846,70.13,14.1,-1
847,-66.88,88.27,-1
848,49.67,77.28,-1
849,-32.84,55.88,-1
850,67.83,-94.73,-1
851,21.21,70.94,-1
852,12.34,34.46,-1
853,49.72,-31.16,-1
854,-39.78,28.61,-1
855,68.35,-59.9,-1
856,16.48,-81.45,-1
857,-17.28,-10.1,-1
858,25.12,30.96,-1
859,-79.85,-95.64,-1
860,-75.37,37.16,-1
861,37.8,15.38,-1
862,90.11,-13.12,-1
863,-64.2,-26.46,-1
864,-0.56,31.22,-1
865,72.71,-28.27,-1
866,28.43,51.42,-1
867,-30.53,-46.09,-1
868,-57.64,-77.43,-1
869,-36.71,53.73,-1
870,84.17,-25.95,-1
871,-52.08,15.71,-1
872,35.42,53.38,-1
873,-3.55,79.65,-1
874,-58.99,53.81,-1
875,16.24,-24.49,-1
876,-12.38,23.25,-1
877,-16.92,39.62,-1
878,-39.09,57.8,-1
879,-99.12,-7.86,-1
880,17.3,-19.73,-1
881,-1.1,4.96,-1
882,57.13,58.89,-1
883,40.4,-72.01,-1
884,18.76,-49.95,-1
885,-0.66,26.19,-1
886,-81.31,-72.06,-1
887,85.0,6.39,-1
888,-54.0,73.88,-1
889,13.09,90.85,-1
890,-95.09,-96.24,-1
891,-31.27,-76.41,-1
892,-4.0,-18.08,-1
893,99.29,-66.74,-1
894,89.55,-53.23,-1
895,-23.45,-39.17,-1
896,48.09,13.52,-1
897,-49.98,-31.67,-1
898,31.88,75.15,-1
899,-44.98,99.72,-1
900,99.34,-70.38,-1
901,79.73,-2.67,-1
902,-35.33,62.02,-1
903,-30.18,73.93,-1
904,-74.24,43.71,-1
905,-61.67,81.88,-1
906,-61.2,-13.34,-1
907,37.31,-23.27,-1
908,-54.35,55.07,-1
909,61.57,82.58,-1
910,-80.85,58.71,-1
911,53.05,-52.68,-1
912,61.01,-19.21,-1
913,63.24,-46.06,-1
914,76.79,96.47,-1
915,-97.84,-47.46,-1
916,5.08,53.34,-1
917,84.34,63.05,-1
918,-2.74,52.62,-1
919,22.86,39.53,-1
920,37.23,-75.3,-1
921,-40.85,18.08,-1
922,-90.66,-93.27,-1
923,99.77,-84.97,-1
924,8.28,-69.21,-1
925,67.32,58.65,-1
926,58.81,-52.66,-1
927,-88.9,-30.09,-1
928,36.18,-58.42,-1
929,10.95,-69.05,-1
930,19.98,11.84,-1
931,55.49,72.2,-1
932,81.57,-30.95,-1
933,-6.89,42.6,-1
934,12.05,38.4,-1
935,-17.57,81.54,-1
936,-82.73,-5.26,-1
937,-4.03,16.38,-1
938,61.78,32.29,-1
939,9.35,65.06,-1
940,-10.98,65.94,-1
941,12.98,-33.31,-1
942,61.28,-61.36,-1
943,8.42,-36.99,-1
944,3.9,-1.96,-1
945,-58.2,92.16,-1
946,-71.31,-86.88,-1
947,30.7,81.63,-1
948,33.04,78.71,-1
949,88.1,-83.72,-1
950,30.57,-1.57,-1
951,-64.45,-97.97,-1
952,-84.8,-37.77,-1
953,55.66,99.45,-1
954,-80.3,64.11,-1
955,78.14,23.22,-1
956,-51.82,95.39,-1
957,-72.81,-30.37,-1
958,-87.07,50.03,-1
959,-43.02,-66.79,-1
960,-40.6,-87.89,-1
961,38.14,-67.04,-1
962,-95.61,20.87,-1
963,-54.56,1.36,-1
964,84.18,-15.46,-1
965,-1.03,-39.46,-1
966,38.21,-88.78,-1
967,4.35,-93.32,-1
968,41.12,85.57,-1
969,89.49,-82.11,-1
970,63.1,85.96,-1
971,71.09,-87.1,-1
972,-61.06,37.97,-1
973,88.52,32.59,-1
974,46.29,-77.98,-1
975,-95.37,26.85,-1
976,94.59,93.97,-1
977,-49.12,55.79,-1
978,35.14,79.83,-1
979,-66.57,-72.83,-1
980,54.72,-30.45,-1
981,-50.27,-94.92,-1
982,39.91,-98.44,-1
983,-96.95,-60.14,-1
984,-71.12,-28.49,-1
985,-60.24,-57.74,-1
986,54.77,-94.18,-1
987,-9.75,86.44,-1
988,-20.62,47.71,-1
989,-38.59,-83.58,-1
990,19.88,-52.56,-1
991,-72.38,-3.95,-1
992,82.67,63.21,-1
993,50.92,-16.76,-1
994,-82.75,-89.53,-1
