,x,y,value
214,86.25,89.99,-1
215,69.44,58.5,-1
216,-48.83,31.41,-1
217,-51.07,-46.73,-1
218,-68.59,63.17,-1
219,58.43,69.49,-1
220,45.17,92.17,-1
221,-39.02,-55.35,-1
222,-12.4,-34.74,-1
223,-51.98,91.89,-1
224,68.95,3.16,-1
225,-23.88,76.3,-1
226,-3.06,35.39,-1
227,95.04,91.55,-1
228,91.57,-12.46,-1
229,-28.7,0.67,-1
230,-92.43,-12.16,-1
231,57.11,25.41,-1
232,-34.26,-43.56,-1
233,86.74,18.11,-1
234,-21.75,5.52,-1
235,58.13,-52.95,-1
236,37.1,57.15,-1
237,96.28,-32.58,-1
238,53.37,90.22,-1
239,82.55,-90.91,-1
240,57.71,-76.29,-1
241,31.15,-84.98,-1
242,53.15,-24.77,-1
243,-23.07,-77.31,-1
244,-28.78,-16.72,-1
245,-20.68,-37.87,-1
246,-15.26,-54.96,-1
247,-38.67,-87.96,-1
248,-16.44,-44.39,-1
249,-85.25,2.7,-1
250,-39.95,38.7,-1
251,-70.2,-71.85,-1
252,-61.35,-69.65,-1
253,-13.44,-4.4,-1
254,-88.17,16.87,-1
255,48.22,90.15,-1
256,10.31,-97.75,-1
257,-90.38,9.7,-1
258,8.61,42.94,-1
259,24.41,59.21,-1
260,-74.46,-31.16,-1
261,91.72,60.55,-1
262,28.09,-58.91,-1
263,78.37,4.46,-1
264,-60.95,-9.97,-1
265,-75.02,41.74,-1
266,-63.13,43.66,-1
267,72.84,-17.78,-1
268,-68.25,72.91,-1
269,22.62,20.72,-1
270,47.59,-3.16,-1
271,-12.98,-64.89,-1
272,10.92,85.48,-1
273,75.69,72.25,-1
274,-62.88,61.83,-1
275,66.68,15.39,-1
276,-80.5,-3.53,-1
277,85.59,-40.37,-1
278,-51.0,-41.32,-1
279,21.49,48.84,-1
280,-59.66,-64.54,-1
281,83.42,-53.68,-1
282,8.63,95.76,-1
283,37.67,81.83,-1
284,-1.52,-38.76,-1
285,49.98,58.06,-1
286,2.38,-42.21,-1
287,-77.53,-64.81,-1
288,-40.62,81.44,-1
289,77.97,88.69,-1
290,28.4,17.7,-1
291,-67.28,-12.89,-1
292,-11.26,25.62,-1
293,-82.48,-55.27,-1
294,-86.21,56.86,-1
295,65.38,-11.12,-1
296,-19.0,68.66,-1
297,16.03,9.07,-1
298,32.16,46.87,-1
299,77.43,-77.32,-1
300,15.63,63.18,-1
301,-63.26,-50.33,-1
302,-11.37,93.37,-1
303,-67.35,-63.08,-1
304,84.92,-63.27,-1
305,-39.43,-38.02,-1
306,85.82,36.52,-1
307,28.18,-57.91,-1
308,93.95,99.19,-1
309,-52.01,30.55,-1
310,-36.55,78.49,-1
311,72.88,-44.19,-1
312,86.24,-41.39,-1
313,-33.79,-18.04,-1
314,21.11,-3.99,-1
315,-90.15,45.76,-1
316,33.44,25.54,-1
317,3.52,81.07,-1
318,91.05,1.45,-1
319,63.12,73.36,-1
320,-1.9,58.62,-1
321,-90.12,97.05,-1
322,-37.59,-99.23,-1
323,-64.79,-23.39,-1
324,61.17,-43.28,-1
325,71.58,50.9,-1
326,-34.83,-36.62,-1
327,73.52,-30.57,-1
328,-87.86,63.98,-1
329,45.56,-63.44,-1
330,85.46,-7.19,-1
331,-50.0,-55.58,-1
332,53.1,-70.93,-1
333,-83.42,-91.64,-1
334,17.93,-23.52,-1
335,65.79,-74.5,-1
336,63.38,76.58,-1
337,-93.81,11.29,-1
338,5.87,7.59,-1
339,12.65,-55.98,-1
340,-73.62,96.97,-1
341,-88.88,-73.8,-1
342,12.58,-32.8,-1
343,-79.25,-34.48,-1
344,43.2,-27.62,-1
345,58.92,3.48,-1
346,-64.25,-86.01,-1
347,33.84,-74.46,-1
348,-34.37,-47.31,-1
349,28.28,62.9,-1
350,55.08,-77.73,-1
351,76.1,38.31,-1
352,-31.72,60.24,-1
353,-0.18,-92.35,-1
354,52.17,49.94,-1
355,31.54,43.64,-1
356,-40.83,49.21,-1
357,-87.8,-15.91,-1
358,20.23,21.56,-1
359,46.71,73.45,-1
360,18.46,95.45,-1
361,31.66,-26.65,-1
362,-99.12,-31.52,-1
363,-15.24,21.12,-1
364,-52.99,50.72,-1
365,74.92,-36.01,-1
366,-47.87,-31.43,-1
367,-92.72,-44.05,-1
368,91.53,32.29,-1
369,65.03,-44.86,-1
370,-91.0,-54.37,-1
371,-63.94,99.45,-1
372,-44.88,45.07,-1
373,60.65,-39.45,-1
374,-80.44,-92.66,-1
375,32.09,46.8,-1
376,4.15,33.6,-1
377,-89.24,-83.26,-1
378,-21.61,32.15,-1
379,-87.18,29.96,-1
380,61.62,-91.27,-1
381,-28.27,-20.85,-1
382,-69.11,27.49,-1
383,55.51,-37.53,-1
384,-46.02,9.11,-1
385,-61.95,13.49,-1
386,-59.39,94.77,-1
387,-83.0,-4.71,-1
388,-9.86,52.5,-1
389,-1.52,60.09,-1
390,-18.09,83.86,-1
391,-12.9,-90.14,-1
392,10.41,12.96,-1
393,3.88,-69.3,-1
394,-81.42,42.66,-1
395,-70.72,94.07,-1
396,-98.81,-65.67,-1
397,-90.08,-70.34,-1
398,-93.75,-44.19,-1
399,64.83,-88.01,-1
400,57.89,-82.33,-1
401,-38.04,67.02,-1
402,8.54,-34.24,-1
403,56.26,11.4,-1
404,56.83,15.19,-1
405,-88.79,25.27,-1
406,-0.15,98.87,-1
407,29.22,-71.24,-1
408,-3.85,-39.68,-1
409,35.35,-62.43,-1
410,66.29,27.75,-1
411,79.32,9.5,-1
412,75.8,31.99,-1
413,-42.78,26.43,-1
414,81.31,17.71,-1
415,-39.74,18.89,-1
416,35.89,43.67,-1
417,-24.83,45.64,-1
418,57.48,13.1,-1
419,-11.71,-44.38,-1
420,66.15,98.47,-1
421,26.74,59.61,-1
422,-86.0,-49.58,-1
423,-43.75,-92.48,-1
424,53.0,-69.86,-1
425,-68.19,4.88,-1
426,-22.29,96.83,-1
427,-81.51,-84.22,-1
428,47.42,52.84,-1
429,9.35,21.27,-1
430,-99.46,-76.39,-1
431,-36.16,30.85,-1
432,-65.6,10.9,-1
433,86.41,2.01,-1
434,-63.92,47.56,-1
435,-73.5,-31.06,-1
436,-21.14,-84.01,-1
437,-49.98,-53.12,-1
438,91.87,-96.19,-1
439,-63.27,-24.66,-1
440,-5.8,-31.6,-1
441,-27.89,84.3,-1
442,68.94,37.5,-1
443,65.45,98.03,-1
444,4.5,75.38,-1
445,-38.35,53.18,-1
446,-41.81,-74.08,-1
447,-86.47,-63.13,-1
448,96.0,-92.14,-1
449,-66.78,-34.71,-1
450,-16.44,-71.9,-1
451,-64.27,52.44,-1
452,30.78,-27.01,-1
453,-64.34,59.11,-1
454,13.39,32.0,-1
455,97.62,46.01,-1
456,-63.65,-4.37,-1
457,94.77,45.39,-1
458,24.32,-32.51,-1
459,-61.69,76.67,-1
460,-97.53,52.1,-1
461,-1.94,-74.7,-1
462,11.92,13.42,-1
463,-37.11,58.77,-1
464,-76.57,81.1,-1
465,19.48,38.56,-1
466,-78.05,98.53,-1
467,69.96,-29.83,-1
468,-18.12,14.86,-1
469,-79.53,9.83,-1
470,-22.63,41.17,-1
471,43.85,-72.42,-1
472,-17.78,-28.61,-1
473,5.91,-45.85,-1
474,-32.2,-28.33,-1
475,51.9,75.54,-1
476,37.21,20.51,-1
477,-37.37,34.11,-1
478,58.65,33.35,-1
479,53.81,92.53,-1
480,-88.55,-4.31,-1
481,-94.07,-39.52,-1
482,-68.59,-90.74,-1
483,-50.63,-3.57,-1
484,64.99,70.21,-1
485,-79.9,54.69,-1
486,-86.71,-36.17,-1
487,-32.06,-9.57,-1
488,61.13,41.68,-1
489,-87.68,12.98,-1
490,53.41,-35.54,-1
491,-5.86,-53.16,-1
492,-66.14,45.51,-1
493,-1.92,34.7,-1
494,45.43,-74.59,-1
495,-32.63,-49.8,-1
496,59.68,-6.83,-1
497,22.88,22.08,-1
498,-47.14,41.32,-1
499,2.21,51.76,-1
500,55.35,72.34,-1
501,77.62,-27.06,-1
502,17.87,-5.5,-1
503,-6.55,-90.37,-1
504,51.76,22.38,-1
505,17.73,-2.55,-1
506,-20.51,70.25,-1
507,-96.71,-95.32,-1
508,-56.92,73.95,-1
509,-51.14,75.58,-1
510,-93.17,-45.7,-1
511,-83.54,-99.37,-1
512,-33.18,52.61,-1
513,16.29,18.88,-1
514,81.08,-88.5,-1
515,60.62,-39.37,-1
516,-21.77,-95.68,-1
517,-9.3,41.67,-1
518,10.84,-83.21,-1
519,97.75,78.91,-1
520,-69.26,47.46,-1
521,2.11,-14.24,-1
522,-18.99,63.38,-1
523,37.04,-14.69,-1
524,11.25,-85.58,-1
525,-90.39,40.75,-1
526,-87.78,-45.74,-1
527,84.72,-18.95,-1
528,-55.55,35.14,-1
529,66.73,10.57,-1
530,80.83,-56.19,-1
531,-8.39,-94.56,-1
532,-44.71,-85.14,-1
533,-94.42,59.19,-1
534,-80.2,50.75,-1
535,53.18,70.76,-1
536,97.47,68.83,-1
537,35.79,21.58,-1
538,69.87,-44.04,-1
539,-3.75,-40.06,-1
540,-75.84,-54.27,-1
541,79.26,-66.72,-1
542,33.74,15.31,-1
543,45.52,49.05,-1
544,-8.77,-16.26,-1
545,48.28,-7.26,-1
546,73.6,-49.11,-1
547,89.14,3.18,-1
548,-54.24,71.04,-1
549,-87.63,34.96,-1
550,59.11,-24.47,-1
551,50.38,91.85,-1
552,-10.42,-89.98,-1
553,3.71,88.25,-1
554,95.86,80.14,-1
555,-61.98,59.77,-1
556,-58.97,-8.3,-1
557,-12.3,-66.43,-1
558,42.6,-75.15,-1
559,21.66,-88.98,-1
560,68.68,59.58,-1
561,46.74,-36.08,-1
562,2.03,13.31,-1
563,-40.65,25.6,-1
564,29.95,3.61,-1
565,-83.85,-11.24,-1
566,-29.81,-87.59,-1
567,3.78,4.0,-1
568,28.62,81.92,-1
569,-7.62,-88.36,-1
570,-56.91,36.76,-1
571,-18.01,35.44,-1
572,-74.03,62.26,-1
573,-24.72,-34.47,-1
574,-73.94,72.44,-1
575,-62.28,-59.5,-1
576,-98.25,-7.54,-1
577,-77.27,41.31,-1
578,-12.31,58.21,-1
579,51.31,-12.23,-1
580,-5.17,78.95,-1
581,83.35,-84.56,-1
582,-42.77,-22.69,-1
583,59.44,-44.94,-1
584,-52.75,-50.89,-1
585,-41.71,53.13,-1
586,30.28,-97.21,-1
587,-53.4,28.38,-1
588,-82.12,-40.93,-1
589,-42.28,1.9,-1
590,-37.88,-57.16,-1
591,-51.92,-84.01,-1
592,71.71,-50.19,-1
593,75.21,-29.79,-1
594,25.3,-64.92,-1
595,41.97,27.75,-1
596,-40.44,-91.39,-1
597,-8.0,-65.77,-1
598,-56.98,-62.29,-1
599,-52.41,-3.33,-1
600,-58.42,25.69,-1
601,15.48,97.81,-1
602,-74.79,-37.1,-1
603,-97.57,21.53,-1
604,-53.31,56.75,-1
605,-19.41,-78.94,-1
606,16.12,78.92,-1
607,58.94,-65.99,-1
608,2.65,54.9,-1
609,-93.01,13.17,-1
610,73.95,44.97,-1
611,86.4,33.49,-1
612,52.06,76.28,-1
613,76.33,0.05,-1
614,44.92,-51.14,-1
615,75.12,49.5,-1
616,25.8,-34.32,-1
617,94.74,-3.15,-1
618,-41.2,-1.46,-1
619,-44.98,3.84,-1
620,-12.88,-33.7,-1
621,-57.28,-82.62,-1
622,97.78,-81.35,-1
623,34.11,-41.72,-1
624,-62.46,87.89,-1
625,-95.44,-48.25,-1
626,-59.86,32.18,-1
627,86.42,22.61,-1
628,72.1,-9.85,-1
629,-69.69,51.85,-1
630,77.07,90.34,-1
631,44.56,6.77,-1
632,-52.05,93.48,-1
633,96.73,-28.4,-1
634,5.89,49.49,-1
635,65.93,84.7,-1
636,22.39,4.24,-1
637,93.67,17.45,-1
638,96.94,12.72,-1
639,11.85,-6.03,-1
640,-2.49,-11.61,-1
641,-40.25,-59.64,-1
642,97.28,64.1,-1
643,-27.49,11.74,-1
644,-18.54,-7.47,-1
645,42.44,-12.56,-1
646,48.4,-57.45,-1
647,56.58,9.61,-1
648,74.13,-42.37,-1
649,73.17,70.76,-1
650,44.68,-83.11,-1
651,-77.3,36.78,-1
652,39.42,80.17,-1
653,-4.58,-80.56,-1
654,-22.55,25.07,-1
655,25.83,-30.79,-1
656,-75.49,20.13,-1
657,68.42,-29.67,-1
658,-81.87,79.79,-1
659,61.89,-61.46,-1
660,41.26,27.65,-1
661,83.63,18.46,-1
662,-96.11,-1.5,-1
663,21.91,65.58,-1
664,21.59,30.74,-1
665,43.93,22.07,-1
666,-65.85,91.5,-1
667,62.23,-52.1,-1
668,5.96,-27.94,-1
669,-99.99,21.54,-1
670,-78.93,-99.94,-1
671,-54.29,-73.28,-1
672,-31.48,5.06,-1
673,42.59,-7.28,-1
674,-35.5,-90.34,-1
675,-90.7,76.55,-1
676,2.83,75.09,-1
677,45.63,19.27,-1
678,-30.2,44.63,-1
679,11.15,91.43,-1
680,-60.44,66.94,-1
681,23.94,-26.32,-1
682,55.76,-54.48,-1
683,0.48,-6.04,-1
684,81.11,-37.77,-1
685,-61.56,-43.1,-1
686,96.23,-72.21,-1
687,41.14,-90.81,-1
688,15.1,25.43,-1
689,-97.55,60.63,-1
690,-39.82,54.88,-1
691,-10.16,-54.14,-1
692,27.39,-33.27,-1
693,67.67,41.67,-1
694,92.04,-2.38,-1
695,42.93,-5.98,-1
696,-68.21,-72.63,-1
697,-78.91,44.73,-1
698,5.22,-78.38,-1
699,-96.89,6.29,-1
700,57.26,38.31,-1
701,-69.15,8.65,-1
702,37.21,90.99,-1
703,-25.95,5.74,-1
704,-33.84,28.4,-1
705,-71.02,-83.0,-1
706,69.74,-91.3,-1
707,66.76,71.61,-1
708,-21.55,88.05,-1
709,-72.06,-41.03,-1
710,-23.91,53.6,-1
711,76.63,29.77,-1
712,-6.74,12.67,-1
713,49.41,73.13,-1
714,-25.76,-33.69,-1
715,87.78,-2.17,-1
716,12.3,92.68,-1
717,-56.46,90.68,-1
718,74.18,19.41,-1
719,69.75,16.28,-1
720,3.17,91.59,-1
721,72.28,-33.3,-1
722,46.49,-80.38,-1
723,41.82,2.26,-1
724,-36.46,61.71,-1
725,-29.2,-39.8,-1
726,-66.06,49.68,-1
727,-60.77,64.24,-1
728,30.13,-30.55,-1
729,3.35,-38.9,-1
730,-87.65,7.14,-1
731,63.43,-19.1,-1
732,25.93,-81.33,-1
733,-22.42,31.5,-1
734,20.23,27.53,-1
735,-26.79,-41.8,-1
736,-6.63,-17.85,-1
737,13.25,-13.71,-1
738,-82.69,11.47,-1
739,-63.58,-31.97,-1
740,-27.78,-0.46,-1
741,44.89,-43.34,-1
742,85.08,-44.86,-1
743,-19.56,58.26,-1
744,-31.48,-29.42,-1
745,19.52,99.67,-1
746,-23.88,-42.41,-1
747,73.89,29.18,-1
748,96.09,76.79,-1
749,39.11,95.87,-1
750,-41.93,-1.11,-1
751,44.94,22.68,-1
752,-81.66,-74.25,-1
753,75.74,49.79,-1
754,60.61,-94.11,-1
755,89.72,-42.18,-1
756,-12.03,70.3,-1
757,37.49,62.16,-1
758,-27.3,27.51,-1
759,64.04,59.02,-1
760,13.36,33.08,-1
761,58.31,-41.44,-1
762,-62.38,37.35,-1
763,11.04,-52.74,-1
764,91.18,5.29,-1
765,-64.73,14.36,-1
766,73.04,-51.97,-1
767,-2.38,56.56,-1
768,76.72,-50.22,-1
769,46.35,22.82,-1
770,61.44,-86.29,-1
771,90.97,13.8,-1
772,-33.45,-69.35,-1
773,81.07,94.27,-1
774,-0.8,91.41,-1
775,-5.45,77.42,-1
776,5.98,34.4,-1
777,-4.56,-96.46,-1
778,38.59,83.06,-1
779,14.9,38.53,-1
780,56.88,21.25,-1
781,85.85,-40.54,-1
782,-18.14,-3.22,-1
783,-38.05,84.32,-1
784,26.32,-64.09,-1
785,6.18,81.51,-1
786,-46.89,4.75,-1
787,59.23,-43.47,-1
788,77.33,29.23,-1
789,52.49,-35.71,-1
790,33.78,81.14,-1
791,88.86,19.83,-1
792,-64.97,-82.05,-1
793,98.74,58.02,-1
794,-33.96,-45.67,-1
795,65.51,-45.23,-1
796,-60.96,-66.98,-1
797,80.88,76.13,-1
798,-61.57,26.87,-1
799,82.47,68.92,-1
800,3.4,30.19,-1
801,-10.16,-78.35,-1
802,57.12,-9.45,-1
803,2.97,-24.49,-1
804,-14.53,-61.6,-1
805,-30.62,-63.94,-1
806,56.21,21.71,-1
807,42.22,-51.68,-1
808,-14.06,21.01,-1
809,-39.03,-13.27,-1
810,87.21,67.36,-1
811,-34.63,-26.95,-1
812,-19.08,-15.34,-1
813,13.91,12.46,-1
814,-64.95,-67.71,-1
815,-55.63,-72.68,-1
816,-26.16,49.76,-1
817,9.43,-62.37,-1
818,7.07,-53.51,-1
819,-45.85,-86.04,-1
820,60.85,-11.71,-1
821,66.72,-56.42,-1
822,22.02,44.54,-1
823,40.29,65.2,-1
824,85.38,88.15,-1
825,40.13,40.89,-1
826,-15.64,-3.23,-1
827,78.3,-10.77,-1
828,91.9,27.16,-1
829,-49.6,-84.74,-1
830,-89.69,-44.31,-1
831,41.35,-99.52,-1
832,-30.75,-57.04,-1
833,65.44,-32.03,-1
834,22.06,-15.78,-1
835,-85.75,82.4,-1
836,84.7,17.33,-1
837,-33.59,-61.34,-1
838,-48.08,-28.75,-1
839,-75.82,58.79,-1
840,40.16,-5.41,-1
841,-51.04,-61.75,-1
842,78.27,10.36,-1
843,97.84,-47.2,-1
844,-15.11,-55.18,-1
845,-71.57,-73.82,-1
846,-54.75,-68.76,-1
847,-97.68,-72.87,-1
848,69.92,28.05,-1
849,49.35,81.16,-1
850,45.06,-13.72,-1
851,-42.3,-99.36,-1
852,-77.08,-7.75,-1
853,36.08,-44.03,-1
854,-97.77,-89.3,-1
855,10.29,69.81,-1
856,7.41,18.55,-1
857,-66.71,-85.5,-1
858,-30.73,27.29,-1
859,-96.2,75.5,-1
860,45.85,7.02,-1
861,-26.41,44.54,-1
862,48.25,-22.48,-1
863,-98.12,13.14,-1
864,-29.59,-24.67,-1
865,-48.32,36.27,-1
866,28.53,-68.58,-1
867,29.58,3.45,-1
868,87.7,-62.43,-1
869,78.75,95.77,-1
870,-20.13,-4.97,-1
871,-68.36,-91.88,-1
872,33.06,-91.32,-1
873,92.81,11.08,-1
874,-26.83,-35.63,-1
875,48.8,86.44,-1
876,67.3,-13.05,-1
877,97.05,24.94,-1
878,-31.48,70.92,-1
879,92.09,39.77,-1
880,1.06,-79.39,-1
881,-41.76,48.12,-1
882,63.87,73.82,-1
883,-67.33,-6.91,-1
884,90.71,-51.51,-1
885,43.73,70.21,-1
886,-58.68,1.08,-1
887,71.01,-44.9,-1
888,-25.97,20.01,-1
889,72.39,-3.26,-1
890,-59.99,-76.04,-1
891,63.67,-77.67,-1
892,57.17,-18.86,-1
893,35.72,-93.34,-1
894,-96.21,-92.46,-1
895,55.17,-98.46,-1
896,-80.93,66.52,-1
897,57.3,-95.62,-1
898,-84.3,12.86,-1
899,-2.9,-0.15,1
900,54.87,61.02,-1
901,-1.55,-0.06,-1
902,-56.51,1.25,-1
903,84.55,-70.98,-1
904,32.96,-85.64,-1
905,-62.76,-37.24,-1
906,-22.19,-72.65,-1
907,-48.06,28.28,-1
908,73.96,66.61,-1
909,-54.49,-46.1,-1
910,-72.91,-1.39,-1
911,67.91,67.44,-1
912,-97.98,62.49,-1
913,-77.62,18.71,-1
914,63.76,-71.89,-1
915,38.18,9.03,-1
916,83.67,28.09,-1
917,42.19,52.5,-1
918,12.51,97.14,-1
919,-90.54,5.8,-1
920,0.14,57.67,-1
921,-15.42,55.04,-1
922,-15.88,-32.64,-1
923,17.18,-68.08,-1
924,-14.24,56.92,-1
925,37.87,56.24,-1
926,-33.56,10.4,-1
927,96.6,-80.84,-1
928,-21.51,91.54,-1
929,-84.08,31.75,-1
930,-20.88,26.29,-1
931,-40.5,4.59,-1
932,-67.87,-41.47,-1
933,64.3,48.17,-1
934,-16.39,41.34,-1
935,38.09,85.08,-1
936,89.05,11.46,-1
937,23.57,41.25,-1
938,-86.9,19.45,-1
939,29.2,19.15,-1
940,28.26,-10.72,-1
941,72.34,-28.08,-1
942,-54.77,-25.22,-1
943,-35.56,98.52,-1
944,-89.85,35.42,-1
945,-66.0,98.05,-1
946,31.42,56.72,-1
947,56.65,24.02,-1
948,64.77,64.84,-1
949,83.02,41.8,-1
950,-34.44,55.42,-1
951,29.43,-80.91,-1
952,83.45,-47.09,-1
953,-92.82,-36.31,-1
954,85.59,-68.09,-1
955,-54.82,29.8,-1
956,68.01,-62.03,-1
957,-60.02,-65.86,-1
958,94.86,-29.74,-1
959,-3.99,79.99,-1
960,-57.85,38.32,-1
961,42.57,-52.43,-1
962,-48.35,-29.37,-1
963,38.33,63.11,-1
964,3.43,45.13,-1
965,68.41,-90.5,-1
966,-16.78,80.18,-1
967,-94.01,93.54,-1
968,12.39,3.84,-1
969,81.0,26.31,-1
970,-29.8,-60.26,-1
971,-7.63,-34.88,-1
972,-71.91,-32.25,-1
973,27.63,-20.09,-1
974,-27.4,9.41,-1
975,-24.85,-69.88,-1
976,9.15,83.01,-1
977,-0.64,-29.28,-1
978,77.7,-32.04,-1
979,83.54,30.52,-1
980,-99.46,66.27,-1
981,-2.32,-21.35,-1
982,-52.39,-8.96,-1
983,91.86,-76.83,-1
984,-17.97,12.69,-1
985,-33.26,-4.74,-1
986,-49.27,12.89,-1
987,-29.14,-34.48,-1
988,82.79,-61.83,-1
989,48.85,39.93,-1
990,-17.73,-81.58,-1
991,74.75,29.46,-1
992,-13.0,89.5,-1
993,-5.59,72.33,-1
994,-34.3,47.8,-1
995,-33.13,1.95,-1
996,14.47,-70.96,-1
997,-65.04,38.22,-1
998,30.62,13.06,-1
999,94.44,-22.04,-1
