,x,y,value
156,42.39,-47.66,-1
157,-48.53,-16.47,-1
158,27.56,-51.26,-1
159,41.3,-78.66,-1
160,-67.31,75.13,1
161,-27.06,-73.09,-1
162,-3.94,-42.11,-1
163,10.41,-34.82,-1
164,-64.28,-83.33,-1
165,-81.27,82.14,1
166,-41.78,-44.06,-1
167,83.32,7.07,1
168,-3.21,-20.62,-1
169,63.97,56.92,1
170,-63.65,84.43,1
171,-72.82,-54.95,-1
172,-56.54,-26.15,-1
173,7.09,-28.56,-1
174,33.63,-43.02,-1
175,-44.64,-55.76,-1
176,44.31,-80.07,-1
177,46.91,91.87,1
178,-5.85,35.93,1
179,43.05,89.51,1
180,21.91,84.8,1
181,60.44,20.11,1
182,73.01,-38.58,-1
183,1.19,-12.81,-1
184,55.93,-58.1,-1
185,-9.28,63.82,1
186,65.99,74.87,1
187,67.72,-5.26,-1
188,-28.74,86.29,1
189,72.52,28.01,1
190,-55.84,60.15,1
191,55.92,-59.29,-1
192,-4.58,29.13,1
193,-89.5,-88.55,-1
194,21.72,66.0,1
195,-2.98,13.71,1
196,22.9,-90.95,-1
197,-53.07,-95.26,-1
198,-73.89,-39.5,-1
199,47.1,90.02,1
200,-58.26,39.43,1
201,84.84,89.62,1
202,-64.6,22.13,1
203,64.61,-87.03,-1
204,97.01,20.82,1
205,17.35,-65.18,-1
206,4.79,-66.54,-1
207,56.19,-44.38,-1
208,-22.75,56.24,1
209,19.66,88.87,1
210,13.46,21.81,1
211,40.74,22.85,1
212,-87.36,-53.9,-1
213,2.6,-80.03,-1
214,-89.37,-23.78,-1
215,67.09,18.12,1
216,58.46,20.06,1
217,55.97,83.99,1
218,-43.27,-1.13,-1
219,-54.3,-12.69,-1
220,-92.55,44.46,1
221,-5.69,91.38,1
222,-14.55,48.86,1
223,-2.86,-5.11,-1
224,32.08,62.92,1
225,46.51,-70.81,-1
226,63.59,43.78,1
227,11.74,-55.5,-1
228,89.52,-64.56,-1
229,18.41,96.75,1
230,49.56,18.53,1
231,54.01,87.73,1
232,25.7,-33.42,-1
233,79.11,71.47,1
234,93.35,-43.07,-1
235,-52.13,65.22,1
236,-88.7,-71.01,-1
237,79.63,2.03,1
238,-28.68,-51.72,-1
239,31.32,-16.96,-1
240,-35.35,-62.1,-1
241,-95.43,-88.01,-1
242,45.19,-30.59,-1
243,3.68,2.98,1
244,-90.86,-98.21,-1
245,-94.56,-58.01,-1
246,88.7,-0.91,-1
247,1.77,-96.39,-1
248,-85.52,-30.07,-1
249,7.82,3.78,1
250,-69.38,35.82,1
251,-23.16,-99.86,-1
252,-68.6,69.17,1
253,67.43,-33.63,-1
254,57.78,38.15,1
255,-63.34,39.3,1
256,66.0,-51.59,-1
257,-75.58,-52.19,-1
258,13.45,95.7,1
259,42.95,-83.67,-1
260,-17.1,34.28,1
261,-34.75,-90.91,-1
262,-6.71,-78.95,-1
263,59.99,3.24,1
264,-47.16,-26.1,-1
265,-81.92,30.04,1
266,1.34,-13.79,-1
267,0.84,71.15,1
268,-9.33,97.55,1
269,-92.94,33.05,1
270,-31.7,-30.87,-1
271,-38.08,-63.34,-1
272,61.98,-48.92,-1
273,3.05,-21.73,-1
274,-73.02,42.5,1
275,13.34,65.82,1
276,80.05,63.27,1
277,51.75,19.52,1
278,-55.17,-45.72,-1
279,53.64,-68.3,-1
280,-27.52,69.98,1
281,10.36,100.0,1
282,-47.02,81.95,1
283,-21.38,-27.63,-1
284,39.47,95.75,1
285,-34.15,10.68,1
286,-57.93,84.59,1
287,-12.65,-76.38,-1
288,45.66,5.93,1
289,87.23,-53.81,-1
290,-22.47,94.58,1
291,30.32,-93.06,-1
292,3.22,30.79,1
293,16.54,1.69,1
294,-61.17,-61.3,-1
295,26.53,46.35,1
296,34.77,96.14,1
297,-96.53,59.72,1
298,10.76,79.55,1
299,-34.36,-94.65,-1
300,-95.02,98.99,1
301,63.99,4.49,1
302,22.06,58.6,1
303,90.27,-66.16,-1
304,-42.57,-62.65,-1
305,-82.11,45.75,1
306,-9.57,-73.34,-1
307,79.4,-90.76,-1
308,-35.03,-18.62,-1
309,-75.55,-80.39,-1
310,9.88,12.93,1
311,26.05,2.55,1
312,59.65,98.34,1
313,-48.16,60.78,1
314,-9.95,-80.64,-1
315,56.46,53.32,1
316,91.49,-19.31,-1
317,77.27,-81.06,-1
318,68.4,66.54,1
319,31.4,47.05,1
320,71.43,55.35,1
321,-47.64,-61.45,-1
322,87.99,67.21,1
323,-43.89,8.01,1
324,-3.87,85.62,1
325,79.0,30.74,1
326,-62.14,46.35,1
327,81.63,-40.14,-1
328,-2.35,-47.81,-1
329,16.99,15.71,1
330,73.34,-81.71,-1
331,31.13,98.82,1
332,-9.78,-76.88,-1
333,-19.19,80.85,1
334,54.59,43.62,1
335,-6.61,-37.78,-1
336,56.29,79.53,1
337,-78.36,-79.35,-1
338,-4.24,-77.64,-1
339,-40.55,29.38,1
340,-66.81,79.27,1
341,-59.44,-40.37,-1
342,-39.62,59.04,1
343,5.7,86.29,1
344,-22.16,-36.72,-1
345,43.52,-18.12,-1
346,24.31,-90.3,-1
347,70.35,14.12,1
348,-0.11,-60.91,-1
349,72.7,69.23,1
350,60.9,87.58,1
351,-87.07,91.11,1
352,-69.05,45.34,1
353,20.63,-16.55,-1
354,7.65,-65.2,-1
355,-65.5,-36.67,-1
356,59.42,39.07,1
357,86.0,47.48,1
358,-67.08,-57.35,-1
359,-90.92,15.48,1
360,-58.68,27.71,1
361,46.8,9.09,1
362,70.42,38.98,1
363,94.86,-63.75,-1
364,24.52,54.04,1
365,36.95,-58.64,-1
366,-75.69,-40.39,-1
367,-22.84,45.45,1
368,-34.1,-9.53,-1
369,98.76,83.71,1
370,-50.94,-30.58,-1
371,70.93,-99.61,-1
372,9.31,19.64,1
373,-71.68,-45.97,-1
374,65.54,4.65,1
375,84.16,36.55,1
376,-1.62,-55.32,-1
377,-28.04,23.39,1
378,-95.78,93.97,1
379,-64.85,-49.55,-1
380,-27.55,-78.82,-1
381,-47.75,-51.92,-1
382,62.0,-5.52,-1
383,78.1,26.9,1
384,-71.14,44.26,1
385,-5.31,-75.52,-1
386,26.04,44.74,1
387,62.8,42.74,1
388,9.64,58.63,1
389,-23.3,1.51,1
390,-85.56,89.67,1
391,-66.71,-93.22,-1
392,83.41,18.66,1
393,39.37,-95.89,-1
394,-15.41,21.29,1
395,-86.55,-42.2,-1
396,-78.7,78.69,1
397,59.39,-82.83,-1
398,65.03,-94.38,-1
399,-82.77,-67.11,-1
400,4.5,-55.01,-1
401,-18.14,18.47,1
402,16.29,64.93,1
403,76.6,17.58,1
404,-72.97,-20.96,-1
405,-38.11,66.77,1
406,-21.73,-7.98,-1
407,-67.94,37.36,1
408,-90.16,-37.13,-1
409,-92.48,-63.06,-1
410,33.64,3.64,1
411,-51.41,63.86,1
412,-12.19,-25.87,-1
413,-81.04,7.4,1
414,16.6,67.87,1
415,24.72,72.95,1
416,-46.32,5.16,1
417,-0.45,-47.65,-1
418,-93.24,-11.35,-1
419,-94.79,72.96,1
420,-85.62,-3.21,-1
421,81.29,-53.89,-1
422,-1.41,77.98,1
423,96.84,-32.11,-1
424,-91.12,-54.21,-1
425,-86.03,69.99,1
426,97.97,-57.0,-1
427,15.74,-10.45,-1
428,45.53,-14.63,-1
429,13.48,-0.97,-1
430,-55.58,19.19,1
431,49.83,45.74,1
432,-24.94,71.17,1
433,78.9,4.72,1
434,-71.98,74.14,1
435,-15.5,87.18,1
436,-99.6,-5.78,-1
437,12.25,65.46,1
438,-61.62,-10.41,-1
439,-95.04,-99.93,-1
440,90.58,52.98,1
441,31.65,90.49,1
442,73.84,-34.27,-1
443,-95.35,-99.95,-1
444,-57.8,83.14,1
445,-83.52,9.82,1
446,9.29,83.14,1
447,-27.74,23.31,1
448,82.04,84.98,1
449,-32.74,60.4,1
450,48.51,-2.75,-1
451,32.84,69.95,1
452,90.8,39.51,1
453,60.9,-68.99,-1
454,26.85,73.65,1
455,5.74,39.34,1
456,63.21,78.88,1
457,23.35,97.29,1
458,-79.65,74.29,1
459,-34.98,-23.35,-1
460,84.1,-47.64,-1
461,27.31,36.11,1
462,3.83,-20.58,-1
463,-13.85,80.17,1
464,10.42,64.14,1
465,-96.49,-1.96,-1
466,-22.58,37.19,1
467,28.28,75.76,1
468,-14.38,57.87,1
469,9.19,-80.01,-1
470,58.74,-24.91,-1
471,88.14,-43.26,-1
472,17.52,-44.64,-1
473,-47.52,-24.27,-1
474,-37.66,-80.1,-1
475,24.39,86.97,1
476,71.12,-25.1,-1
477,85.01,-67.36,-1
478,-58.79,-14.94,-1
479,-3.61,-88.76,-1
480,-50.44,58.68,1
481,-74.09,19.6,1
482,-67.58,99.84,1
483,67.82,73.44,1
484,-12.37,-62.51,-1
485,90.23,-57.29,-1
486,-83.84,-63.41,-1
487,13.67,-6.41,-1
488,15.04,-10.13,-1
489,-55.11,87.45,1
490,-80.13,-47.54,-1
491,32.5,-97.12,-1
492,-92.12,43.58,1
493,53.38,20.57,1
494,32.37,-25.7,-1
495,-81.83,17.88,1
496,93.55,53.5,1
497,9.76,-1.49,-1
498,79.67,34.42,1
499,-56.29,-11.82,-1
500,40.73,-77.27,-1
501,-75.38,-26.35,-1
502,8.05,-36.98,-1
503,73.37,32.53,1
504,-82.05,46.43,1
505,-3.96,-23.08,-1
506,1.05,6.0,1
507,-9.6,34.0,1
508,-80.63,-99.39,-1
509,-97.24,40.12,1
510,-89.42,-36.96,-1
511,-25.26,79.19,1
512,-65.52,-74.04,-1
513,55.81,95.13,1
514,-56.07,-40.24,-1
515,44.72,61.79,1
516,-75.48,-89.84,-1
517,81.41,-14.93,-1
518,-5.87,-83.55,-1
519,81.0,15.09,1
520,-73.66,-11.28,-1
521,20.34,65.39,1
522,0.76,52.04,1
523,75.73,-23.46,-1
524,-21.01,-79.54,-1
525,-76.7,-25.74,-1
526,44.04,1.58,1
527,-84.12,-62.37,-1
528,42.13,81.06,1
529,-13.9,33.64,1
530,-62.55,-54.82,-1
531,2.71,36.97,1
532,14.39,60.19,1
533,23.39,59.82,1
534,58.81,67.61,1
535,-75.77,28.62,1
536,11.8,24.5,1
537,6.69,37.49,1
538,0.8,-6.02,-1
539,54.53,46.99,1
540,-99.92,-18.95,-1
541,-75.9,-13.47,-1
542,-75.35,75.33,1
543,89.32,-83.56,-1
544,-54.83,-89.3,-1
545,-96.88,-64.43,-1
546,99.08,-29.39,-1
547,71.86,61.81,1
548,46.4,-3.65,-1
549,-32.65,-71.42,-1
550,-5.4,83.78,1
551,3.31,-0.45,-1
552,59.54,-48.96,-1
553,47.44,15.09,1
554,-14.18,-4.09,-1
555,-40.48,31.89,1
556,-2.48,-90.64,-1
557,-60.41,-94.2,-1
558,-28.06,33.77,1
559,80.47,-29.25,-1
560,87.7,-52.62,-1
561,-54.47,-67.49,-1
562,-42.2,-15.34,-1
563,50.77,46.97,1
564,-41.27,91.34,1
565,-18.92,24.81,1
566,0.37,33.95,1
567,36.38,-90.48,-1
568,-48.36,99.88,1
569,-99.37,49.01,1
570,-64.55,-55.31,-1
571,16.45,47.97,1
572,-60.54,41.65,1
573,-9.65,-69.08,-1
574,-87.97,-76.59,-1
575,-6.71,-39.84,-1
576,35.36,6.86,1
577,-79.53,36.96,1
578,9.81,-86.25,-1
579,63.91,-97.62,-1
580,88.67,-54.5,-1
581,55.41,-57.48,-1
582,47.53,-57.43,-1
583,-14.13,53.99,1
584,69.51,26.93,1
585,-11.8,4.18,1
586,4.95,89.73,1
587,-4.73,12.56,1
588,-94.86,-30.5,-1
589,-46.37,28.37,1
590,-1.32,-38.7,-1
591,-70.51,1.9,1
592,-2.31,-86.53,-1
593,-46.1,54.07,1
594,-14.3,91.17,1
595,-55.43,45.73,1
596,40.54,-50.74,-1
597,-35.66,83.99,1
598,35.11,3.11,1
599,-0.67,-86.33,-1
600,-8.38,68.72,1
601,-34.35,85.44,1
602,38.06,67.75,1
603,-47.0,52.37,1
604,-74.02,-31.86,-1
605,-70.86,-95.68,-1
606,-62.23,-58.56,-1
607,-12.36,82.12,1
608,-31.3,-88.53,-1
609,37.39,-49.4,-1
610,63.78,13.05,1
611,86.28,-0.89,-1
612,33.34,-32.53,-1
613,-91.29,30.64,1
614,42.54,37.2,1
615,70.7,-1.53,-1
616,-93.37,33.71,1
617,-24.75,22.05,1
618,50.11,-14.03,-1
619,-74.18,44.56,1
620,-59.82,-86.28,-1
621,52.9,73.27,1
622,-39.03,4.1,1
623,-28.37,8.91,1
624,-58.44,-56.77,-1
625,20.01,-16.86,-1
626,-47.0,-72.84,-1
627,-94.2,71.42,1
628,5.06,53.12,1
629,-75.38,73.08,1
630,-88.5,14.81,1
631,-85.6,-50.28,-1
632,61.36,-39.05,-1
633,-58.63,24.84,1
634,-47.25,83.53,1
635,15.52,-58.77,-1
636,14.38,20.3,1
637,-86.04,79.75,1
638,10.09,-77.71,-1
639,-33.1,92.37,1
640,58.35,61.27,1
641,8.28,70.03,1
642,-47.24,-52.74,-1
643,91.65,94.93,1
644,26.46,62.26,1
645,-26.95,81.77,1
646,31.52,-99.1,-1
647,94.71,95.98,1
648,5.07,17.37,1
649,-50.16,-62.5,-1
650,68.25,83.9,1
651,-59.95,40.54,1
652,-65.99,-29.73,-1
653,-87.05,-40.95,-1
654,-54.66,27.65,1
655,-43.05,-3.0,-1
656,-60.48,88.17,1
657,5.73,-98.01,-1
658,76.2,-86.3,-1
659,61.74,-56.53,-1
660,-6.84,87.73,1
661,-95.81,-62.9,-1
662,48.93,99.0,1
663,-42.85,35.87,1
664,2.08,-11.71,-1
665,58.66,35.2,1
666,3.01,12.75,1
667,-78.47,81.1,1
668,56.04,-49.38,-1
669,16.83,31.86,1
670,34.28,76.0,1
671,-54.68,-80.51,-1
672,-74.42,43.71,1
673,31.26,-23.33,-1
674,31.0,71.44,1
675,6.18,72.66,1
676,-39.75,-84.27,-1
677,-54.07,-51.74,-1
678,76.16,-67.3,-1
679,-5.18,-89.17,-1
680,97.33,21.35,1
681,-78.24,68.16,1
682,-42.67,76.57,1
683,51.62,-33.52,-1
684,20.0,-83.38,-1
685,74.7,-18.5,-1
686,-21.79,-28.28,-1
687,99.48,68.02,1
688,0.02,16.13,1
689,-18.3,-44.36,-1
690,23.52,-78.62,-1
691,14.47,-42.62,-1
692,72.35,14.6,1
693,-68.36,30.88,1
694,-28.8,-82.29,-1
695,97.19,35.35,1
696,-78.42,-27.77,-1
697,-12.57,-55.36,-1
698,13.76,-47.57,-1
699,23.51,42.22,1
700,-73.39,-65.42,-1
701,-16.62,76.24,1
702,28.15,63.12,1
703,-22.52,-50.4,-1
704,74.64,86.74,1
705,21.49,-47.28,-1
706,-98.51,1.41,1
707,-12.41,-93.9,-1
708,86.03,54.49,1
709,56.4,24.32,1
710,-64.06,-17.83,-1
711,45.08,-51.43,-1
712,71.84,-42.08,-1
713,87.09,31.0,1
714,-95.68,-15.45,-1
715,-49.12,-25.13,-1
716,-50.59,88.9,1
717,0.45,-78.31,-1
718,-75.34,83.45,1
719,-91.84,62.21,1
720,-5.86,57.89,1
721,67.12,24.89,1
722,-47.03,48.09,1
723,3.19,-30.08,-1
724,72.43,41.95,1
725,54.99,19.61,1
726,58.49,99.22,1
727,-98.6,-51.8,-1
728,-15.24,-2.18,-1
729,-4.89,71.89,1
730,-49.72,97.17,1
731,-4.25,-4.86,-1
732,75.07,-68.23,-1
733,-23.75,-33.82,-1
734,-39.23,1.52,1
735,34.03,78.93,1
736,91.56,-14.89,-1
737,-59.65,-73.96,-1
738,-39.04,55.12,1
739,31.89,-79.57,-1
740,-42.6,28.48,1
741,-67.51,92.65,1
742,-22.86,-78.0,-1
743,-18.55,73.35,1
744,36.04,-48.18,-1
745,-55.84,44.49,1
746,-37.65,-10.29,-1
747,-90.5,11.72,1
748,-8.02,-87.82,-1
749,8.25,54.19,1
750,-8.25,81.83,1
751,-11.12,19.98,1
752,-39.81,-84.8,-1
753,-90.19,83.57,1
754,-2.17,-38.2,-1
755,-3.94,-24.3,-1
756,5.99,-75.75,-1
757,-29.91,87.13,1
758,1.73,-49.57,-1
759,-93.29,64.26,1
760,93.48,-77.16,-1
761,27.51,-46.49,-1
762,-30.02,-21.92,-1
763,-58.61,18.61,1
764,51.09,12.38,1
765,-70.61,-94.14,-1
766,51.66,98.43,1
767,-76.99,32.9,1
768,-85.76,-4.42,-1
769,-60.99,33.37,1
770,-91.88,51.72,1
771,82.46,20.86,1
772,88.74,2.01,1
773,53.51,76.77,1
774,-26.69,-9.14,-1
775,-66.66,-64.44,-1
776,83.42,-27.16,-1
777,0.56,92.68,1
778,-39.61,-77.26,-1
779,-16.03,-37.12,-1
780,65.31,40.48,1
781,40.25,39.27,1
782,-52.54,-64.01,-1
783,-70.08,-19.05,-1
784,-52.14,65.47,1
785,87.64,-53.71,-1
786,-24.74,-96.13,-1
787,94.16,77.63,1
788,56.73,-14.36,-1
789,-80.59,96.47,1
790,-0.66,82.82,1
791,-26.88,32.28,1
792,74.01,22.02,1
793,8.76,74.39,1
794,36.1,23.46,1
795,12.47,-10.45,-1
796,-63.25,-78.86,-1
797,-87.0,-29.94,-1
798,-78.69,-46.43,-1
799,-44.0,-89.96,-1
800,65.56,65.67,1
801,83.93,-93.28,-1
802,-58.45,-20.86,-1
803,73.03,-35.57,-1
804,-50.52,29.97,1
805,29.53,-74.68,-1
806,68.89,18.67,1
807,76.9,-80.19,-1
808,2.0,79.69,1
809,-73.42,78.32,1
810,81.9,41.36,1
811,-66.22,-3.9,-1
812,-8.45,39.3,1
813,-55.95,66.86,1
814,14.21,1.58,1
815,51.7,-80.43,-1
816,88.49,-3.01,-1
817,-22.35,80.35,1
818,27.18,-72.77,-1
819,56.85,-64.55,-1
820,-18.78,59.24,1
821,-71.8,-94.11,-1
822,29.56,50.23,1
823,-71.49,65.39,1
824,-95.81,-29.8,-1
825,64.69,96.75,1
826,-88.82,-28.14,-1
827,-71.22,10.41,1
828,73.36,-26.21,-1
829,17.75,-27.26,-1
830,-33.33,1.68,1
831,-53.79,9.4,1
832,-17.53,98.68,1
833,43.65,-70.91,-1
834,21.44,-75.54,-1
835,-14.55,33.65,1
836,-40.47,-13.61,-1
837,-53.63,29.82,1
838,-29.73,-41.01,-1
839,-55.49,-93.56,-1
840,-68.79,86.89,1
841,96.14,-44.23,-1
842,7.2,-91.09,-1
843,10.06,98.38,1
844,-94.56,-65.16,-1
845,52.74,-16.73,-1
846,-41.46,86.01,1
847,-52.6,-96.49,-1
848,-24.51,-14.04,-1
849,10.95,12.94,1
850,39.41,78.34,1
851,-2.79,42.58,1
852,64.75,-11.7,-1
853,-72.32,-70.98,-1
854,22.66,-33.3,-1
855,-22.53,39.45,1
856,-86.11,16.95,1
857,88.53,-21.0,-1
858,24.2,-99.52,-1
859,-76.99,-88.37,-1
860,28.27,38.78,1
861,-29.92,-58.19,-1
862,-70.42,63.31,1
863,12.41,-42.29,-1
864,-33.64,-92.14,-1
865,-99.75,51.83,1
866,6.33,-34.56,-1
867,-1.85,-72.53,-1
868,-52.62,80.35,1
869,-67.46,70.92,1
870,67.97,35.94,1
871,-45.35,-99.61,-1
872,29.05,84.13,1
873,2.75,-17.93,-1
874,-2.37,-48.61,-1
875,11.96,-27.5,-1
876,-61.15,9.29,1
877,-72.33,75.85,1
878,48.07,88.44,1
879,56.16,51.43,1
880,20.3,-73.75,-1
881,-68.72,21.82,1
882,3.67,6.75,1
883,1.65,7.58,1
884,-73.6,84.07,1
885,97.92,35.15,1
886,1.52,62.39,1
887,-25.51,-7.82,-1
888,59.55,-21.25,-1
889,-59.04,79.94,1
890,-22.2,-65.05,-1
891,20.2,77.2,1
892,70.52,-15.92,-1
893,31.21,-31.09,-1
894,93.4,36.95,1
895,-26.77,-31.43,-1
896,-89.6,60.44,1
897,93.87,85.21,1
898,77.11,82.9,1
899,78.6,90.72,1
900,14.81,-35.16,-1
901,-20.73,66.96,1
902,64.01,-37.82,-1
903,-19.1,-24.34,-1
904,-10.66,24.39,1
905,46.52,-27.25,-1
906,-47.1,-78.1,-1
907,63.48,89.32,1
908,65.6,-68.28,-1
909,-64.41,-22.74,-1
910,-78.28,-2.24,-1
911,21.25,-27.77,-1
912,-89.18,7.19,1
913,91.31,-31.88,-1
914,-11.97,62.46,1
915,-3.98,-74.54,-1
916,-5.35,65.94,1
917,-36.9,-79.0,-1
918,-70.52,89.38,1
919,-31.95,61.15,1
920,99.61,24.29,1
921,83.6,-2.97,-1
922,37.79,-74.33,-1
923,88.18,75.69,1
924,86.8,-97.8,-1
925,-45.49,70.08,1
926,86.17,-62.22,-1
927,-22.08,37.72,1
928,75.26,-12.46,-1
929,-7.63,65.66,1
930,-59.34,-61.49,-1
931,21.89,53.85,1
932,-48.76,-93.45,-1
933,29.92,98.54,1
934,78.54,-39.39,-1
935,-51.42,90.24,1
936,-74.85,-85.97,-1
937,85.91,-83.45,-1
938,-83.06,5.85,1
939,57.7,-12.5,-1
940,-80.33,-20.85,-1
941,-59.59,49.8,1
942,-68.54,-4.72,-1
943,84.78,2.45,1
944,58.9,54.52,1
945,-81.45,-54.02,-1
946,-40.5,73.46,1
947,45.28,-71.91,-1
948,-36.17,-50.33,-1
949,81.06,41.15,1
950,-6.71,-79.01,-1
951,-56.44,-2.84,-1
952,-49.21,-24.8,-1
953,31.4,-10.89,-1
954,65.9,-53.42,-1
955,-91.71,7.3,1
956,33.96,-86.26,-1
957,45.42,-86.08,-1
958,65.27,89.55,1
959,20.81,-9.33,-1
960,65.71,68.98,1
961,-10.77,-9.19,-1
962,48.64,68.23,1
963,59.36,37.7,1
964,-94.81,-93.93,-1
965,-47.63,96.43,1
966,-1.32,94.91,1
967,-95.06,22.9,1
968,-98.73,84.83,1
969,90.03,63.51,1
970,-73.1,24.04,1
971,27.01,72.69,1
972,-59.25,84.43,1
973,67.94,16.52,1
974,-79.52,67.24,1
975,-7.24,-65.35,-1
976,74.23,-99.4,-1
977,96.33,11.16,1
978,69.76,-54.35,-1
979,47.11,-77.25,-1
980,36.56,-28.12,-1
981,45.13,-38.31,-1
982,94.99,71.87,1
983,-4.06,69.01,1
984,34.32,33.85,1
985,-96.73,-87.67,-1
986,-68.22,46.42,1
987,-42.14,10.09,1
988,-12.39,75.93,1
989,-21.28,77.15,1
990,90.19,-59.57,-1
991,-4.86,-6.16,-1
992,-53.95,-13.3,-1
993,-16.45,-14.72,-1
994,7.69,57.33,1
995,-94.29,-98.58,-1
996,-51.01,-51.63,-1
997,76.97,-15.39,-1
998,-94.99,-56.02,-1
999,76.28,-93.08,-1
